CmM7#9,Eb,None,G,None,B,D#,None,None
CmM7#913,Eb,None,G,None,B,D#,None,A
CmM7#9b13,Eb,None,G,None,B,D#,None,Ab
CmM7#9#13,Eb,None,G,None,B,D#,None,A#
CmM7#9#13b13,Eb,None,G,None,B,D#,None,A#yAb
CmM7#911,Eb,None,G,None,B,D#,F,None
CmM7#91113,Eb,None,G,None,B,D#,F,A
CmM7#911b13,Eb,None,G,None,B,D#,F,Ab
CmM7#911#13,Eb,None,G,None,B,D#,F,A#
CmM7#911#13b13,Eb,None,G,None,B,D#,F,A#yAb
CmM7#9#11,Eb,None,G,None,B,D#,F#,None
CmM7#9#1113,Eb,None,G,None,B,D#,F#,A
CmM7#9#11b13,Eb,None,G,None,B,D#,F#,Ab
CmM7#9#11#13,Eb,None,G,None,B,D#,F#,A#
CmM7#9#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
CmM7b9,Eb,None,G,None,B,Db,None,None
CmM7b913,Eb,None,G,None,B,Db,None,A
CmM7b9b13,Eb,None,G,None,B,Db,None,Ab
CmM7b9#13,Eb,None,G,None,B,Db,None,A#
CmM7b9#13b13,Eb,None,G,None,B,Db,None,A#yAb
CmM7b911,Eb,None,G,None,B,Db,F,None
CmM7b91113,Eb,None,G,None,B,Db,F,A
CmM7b911b13,Eb,None,G,None,B,Db,F,Ab
CmM7b911#13,Eb,None,G,None,B,Db,F,A#
CmM7b911#13b13,Eb,None,G,None,B,Db,F,A#yAb
CmM7b9#11,Eb,None,G,None,B,Db,F#,None
CmM7b9#1113,Eb,None,G,None,B,Db,F#,A
CmM7b9#11b13,Eb,None,G,None,B,Db,F#,Ab
CmM7b9#11#13,Eb,None,G,None,B,Db,F#,A#
CmM7b9#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
CmM7#2,Eb,None,G,None,B,D#,None,None
CmM7#213,Eb,None,G,None,B,D#,None,A
CmM7#2b13,Eb,None,G,None,B,D#,None,Ab
CmM7#2#13,Eb,None,G,None,B,D#,None,A#
CmM7#2#13b13,Eb,None,G,None,B,D#,None,A#yAb
CmM7#211,Eb,None,G,None,B,D#,F,None
CmM7#21113,Eb,None,G,None,B,D#,F,A
CmM7#211b13,Eb,None,G,None,B,D#,F,Ab
CmM7#211#13,Eb,None,G,None,B,D#,F,A#
CmM7#211#13b13,Eb,None,G,None,B,D#,F,A#yAb
CmM7#2#11,Eb,None,G,None,B,D#,F#,None
CmM7#2#1113,Eb,None,G,None,B,D#,F#,A
CmM7#2#11b13,Eb,None,G,None,B,D#,F#,Ab
CmM7#2#11#13,Eb,None,G,None,B,D#,F#,A#
CmM7#2#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
CmM7b2,Eb,None,G,None,B,Db,None,None
CmM7b213,Eb,None,G,None,B,Db,None,A
CmM7b2b13,Eb,None,G,None,B,Db,None,Ab
CmM7b2#13,Eb,None,G,None,B,Db,None,A#
CmM7b2#13b13,Eb,None,G,None,B,Db,None,A#yAb
CmM7b211,Eb,None,G,None,B,Db,F,None
CmM7b21113,Eb,None,G,None,B,Db,F,A
CmM7b211b13,Eb,None,G,None,B,Db,F,Ab
CmM7b211#13,Eb,None,G,None,B,Db,F,A#
CmM7b211#13b13,Eb,None,G,None,B,Db,F,A#yAb
CmM7b2#11,Eb,None,G,None,B,Db,F#,None
CmM7b2#1113,Eb,None,G,None,B,Db,F#,A
CmM7b2#11b13,Eb,None,G,None,B,Db,F#,Ab
CmM7b2#11#13,Eb,None,G,None,B,Db,F#,A#
CmM7b2#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
CmM7#9b9,Eb,None,G,None,B,DbyD#,None,None
CmM7#9b913,Eb,None,G,None,B,DbyD#,None,A
CmM7#9b9b13,Eb,None,G,None,B,DbyD#,None,Ab
CmM7#9b9#13,Eb,None,G,None,B,DbyD#,None,A#
CmM7#9b9#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
CmM7#9b911,Eb,None,G,None,B,DbyD#,F,None
CmM7#9b91113,Eb,None,G,None,B,DbyD#,F,A
CmM7#9b911b13,Eb,None,G,None,B,DbyD#,F,Ab
CmM7#9b911#13,Eb,None,G,None,B,DbyD#,F,A#
CmM7#9b911#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
CmM7#9b9#11,Eb,None,G,None,B,DbyD#,F#,None
CmM7#9b9#1113,Eb,None,G,None,B,DbyD#,F#,A
CmM7#9b9#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
CmM7#9b9#11#13,Eb,None,G,None,B,DbyD#,F#,A#
CmM7#9b9#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
CmM7#2b2,Eb,None,G,None,B,DbyD#,None,None
CmM7#2b213,Eb,None,G,None,B,DbyD#,None,A
CmM7#2b2b13,Eb,None,G,None,B,DbyD#,None,Ab
CmM7#2b2#13,Eb,None,G,None,B,DbyD#,None,A#
CmM7#2b2#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
CmM7#2b211,Eb,None,G,None,B,DbyD#,F,None
CmM7#2b21113,Eb,None,G,None,B,DbyD#,F,A
CmM7#2b211b13,Eb,None,G,None,B,DbyD#,F,Ab
CmM7#2b211#13,Eb,None,G,None,B,DbyD#,F,A#
CmM7#2b211#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
CmM7#2b2#11,Eb,None,G,None,B,DbyD#,F#,None
CmM7#2b2#1113,Eb,None,G,None,B,DbyD#,F#,A
CmM7#2b2#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
CmM7#2b2#11#13,Eb,None,G,None,B,DbyD#,F#,A#
CmM7#2b2#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
Cmmaj,Eb,None,G,None,B,None,None,None
Cmmaj13,Eb,None,G,None,B,None,None,A
Cmmajb13,Eb,None,G,None,B,None,None,Ab
Cmmaj#13,Eb,None,G,None,B,None,None,A#
Cmmaj#13b13,Eb,None,G,None,B,None,None,A#yAb
Cmmaj11,Eb,None,G,None,B,None,F,None
Cmmaj1113,Eb,None,G,None,B,None,F,A
Cmmaj11b13,Eb,None,G,None,B,None,F,Ab
Cmmaj11#13,Eb,None,G,None,B,None,F,A#
Cmmaj11#13b13,Eb,None,G,None,B,None,F,A#yAb
Cmmaj#11,Eb,None,G,None,B,None,F#,None
Cmmaj#1113,Eb,None,G,None,B,None,F#,A
Cmmaj#11b13,Eb,None,G,None,B,None,F#,Ab
Cmmaj#11#13,Eb,None,G,None,B,None,F#,A#
Cmmaj#11#13b13,Eb,None,G,None,B,None,F#,A#yAb
Cmmaj9,Eb,None,G,None,B,D,None,None
Cmmaj913,Eb,None,G,None,B,D,None,A
Cmmaj9b13,Eb,None,G,None,B,D,None,Ab
Cmmaj9#13,Eb,None,G,None,B,D,None,A#
Cmmaj9#13b13,Eb,None,G,None,B,D,None,A#yAb
Cmmaj911,Eb,None,G,None,B,D,F,None
Cmmaj91113,Eb,None,G,None,B,D,F,A
Cmmaj911b13,Eb,None,G,None,B,D,F,Ab
Cmmaj911#13,Eb,None,G,None,B,D,F,A#
Cmmaj911#13b13,Eb,None,G,None,B,D,F,A#yAb
Cmmaj9#11,Eb,None,G,None,B,D,F#,None
Cmmaj9#1113,Eb,None,G,None,B,D,F#,A
Cmmaj9#11b13,Eb,None,G,None,B,D,F#,Ab
Cmmaj9#11#13,Eb,None,G,None,B,D,F#,A#
Cmmaj9#11#13b13,Eb,None,G,None,B,D,F#,A#yAb
Cmmaj2,Eb,None,G,None,B,D,None,None
Cmmaj213,Eb,None,G,None,B,D,None,A
Cmmaj2b13,Eb,None,G,None,B,D,None,Ab
Cmmaj2#13,Eb,None,G,None,B,D,None,A#
Cmmaj2#13b13,Eb,None,G,None,B,D,None,A#yAb
Cmmaj211,Eb,None,G,None,B,D,F,None
Cmmaj21113,Eb,None,G,None,B,D,F,A
Cmmaj211b13,Eb,None,G,None,B,D,F,Ab
Cmmaj211#13,Eb,None,G,None,B,D,F,A#
Cmmaj211#13b13,Eb,None,G,None,B,D,F,A#yAb
Cmmaj2#11,Eb,None,G,None,B,D,F#,None
Cmmaj2#1113,Eb,None,G,None,B,D,F#,A
Cmmaj2#11b13,Eb,None,G,None,B,D,F#,Ab
Cmmaj2#11#13,Eb,None,G,None,B,D,F#,A#
Cmmaj2#11#13b13,Eb,None,G,None,B,D,F#,A#yAb
Cmmaj#9,Eb,None,G,None,B,D#,None,None
Cmmaj#913,Eb,None,G,None,B,D#,None,A
Cmmaj#9b13,Eb,None,G,None,B,D#,None,Ab
Cmmaj#9#13,Eb,None,G,None,B,D#,None,A#
Cmmaj#9#13b13,Eb,None,G,None,B,D#,None,A#yAb
Cmmaj#911,Eb,None,G,None,B,D#,F,None
Cmmaj#91113,Eb,None,G,None,B,D#,F,A
Cmmaj#911b13,Eb,None,G,None,B,D#,F,Ab
Cmmaj#911#13,Eb,None,G,None,B,D#,F,A#
Cmmaj#911#13b13,Eb,None,G,None,B,D#,F,A#yAb
Cmmaj#9#11,Eb,None,G,None,B,D#,F#,None
Cmmaj#9#1113,Eb,None,G,None,B,D#,F#,A
Cmmaj#9#11b13,Eb,None,G,None,B,D#,F#,Ab
Cmmaj#9#11#13,Eb,None,G,None,B,D#,F#,A#
Cmmaj#9#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
Cmmajb9,Eb,None,G,None,B,Db,None,None
Cmmajb913,Eb,None,G,None,B,Db,None,A
Cmmajb9b13,Eb,None,G,None,B,Db,None,Ab
Cmmajb9#13,Eb,None,G,None,B,Db,None,A#
Cmmajb9#13b13,Eb,None,G,None,B,Db,None,A#yAb
Cmmajb911,Eb,None,G,None,B,Db,F,None
Cmmajb91113,Eb,None,G,None,B,Db,F,A
Cmmajb911b13,Eb,None,G,None,B,Db,F,Ab
Cmmajb911#13,Eb,None,G,None,B,Db,F,A#
Cmmajb911#13b13,Eb,None,G,None,B,Db,F,A#yAb
Cmmajb9#11,Eb,None,G,None,B,Db,F#,None
Cmmajb9#1113,Eb,None,G,None,B,Db,F#,A
Cmmajb9#11b13,Eb,None,G,None,B,Db,F#,Ab
Cmmajb9#11#13,Eb,None,G,None,B,Db,F#,A#
Cmmajb9#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
Cmmaj#2,Eb,None,G,None,B,D#,None,None
Cmmaj#213,Eb,None,G,None,B,D#,None,A
Cmmaj#2b13,Eb,None,G,None,B,D#,None,Ab
Cmmaj#2#13,Eb,None,G,None,B,D#,None,A#
Cmmaj#2#13b13,Eb,None,G,None,B,D#,None,A#yAb
Cmmaj#211,Eb,None,G,None,B,D#,F,None
Cmmaj#21113,Eb,None,G,None,B,D#,F,A
Cmmaj#211b13,Eb,None,G,None,B,D#,F,Ab
Cmmaj#211#13,Eb,None,G,None,B,D#,F,A#
Cmmaj#211#13b13,Eb,None,G,None,B,D#,F,A#yAb
Cmmaj#2#11,Eb,None,G,None,B,D#,F#,None
Cmmaj#2#1113,Eb,None,G,None,B,D#,F#,A
Cmmaj#2#11b13,Eb,None,G,None,B,D#,F#,Ab
Cmmaj#2#11#13,Eb,None,G,None,B,D#,F#,A#
Cmmaj#2#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
Cmmajb2,Eb,None,G,None,B,Db,None,None
Cmmajb213,Eb,None,G,None,B,Db,None,A
Cmmajb2b13,Eb,None,G,None,B,Db,None,Ab
Cmmajb2#13,Eb,None,G,None,B,Db,None,A#
Cmmajb2#13b13,Eb,None,G,None,B,Db,None,A#yAb
Cmmajb211,Eb,None,G,None,B,Db,F,None
Cmmajb21113,Eb,None,G,None,B,Db,F,A
Cmmajb211b13,Eb,None,G,None,B,Db,F,Ab
Cmmajb211#13,Eb,None,G,None,B,Db,F,A#
Cmmajb211#13b13,Eb,None,G,None,B,Db,F,A#yAb
Cmmajb2#11,Eb,None,G,None,B,Db,F#,None
Cmmajb2#1113,Eb,None,G,None,B,Db,F#,A
Cmmajb2#11b13,Eb,None,G,None,B,Db,F#,Ab
Cmmajb2#11#13,Eb,None,G,None,B,Db,F#,A#
Cmmajb2#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
Cmmaj#9b9,Eb,None,G,None,B,DbyD#,None,None
Cmmaj#9b913,Eb,None,G,None,B,DbyD#,None,A
Cmmaj#9b9b13,Eb,None,G,None,B,DbyD#,None,Ab
Cmmaj#9b9#13,Eb,None,G,None,B,DbyD#,None,A#
Cmmaj#9b9#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
Cmmaj#9b911,Eb,None,G,None,B,DbyD#,F,None
Cmmaj#9b91113,Eb,None,G,None,B,DbyD#,F,A
Cmmaj#9b911b13,Eb,None,G,None,B,DbyD#,F,Ab
Cmmaj#9b911#13,Eb,None,G,None,B,DbyD#,F,A#
Cmmaj#9b911#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
Cmmaj#9b9#11,Eb,None,G,None,B,DbyD#,F#,None
Cmmaj#9b9#1113,Eb,None,G,None,B,DbyD#,F#,A
Cmmaj#9b9#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
Cmmaj#9b9#11#13,Eb,None,G,None,B,DbyD#,F#,A#
Cmmaj#9b9#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
Cmmaj#2b2,Eb,None,G,None,B,DbyD#,None,None
Cmmaj#2b213,Eb,None,G,None,B,DbyD#,None,A
Cmmaj#2b2b13,Eb,None,G,None,B,DbyD#,None,Ab
Cmmaj#2b2#13,Eb,None,G,None,B,DbyD#,None,A#
Cmmaj#2b2#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
Cmmaj#2b211,Eb,None,G,None,B,DbyD#,F,None
Cmmaj#2b21113,Eb,None,G,None,B,DbyD#,F,A
Cmmaj#2b211b13,Eb,None,G,None,B,DbyD#,F,Ab
Cmmaj#2b211#13,Eb,None,G,None,B,DbyD#,F,A#
Cmmaj#2b211#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
Cmmaj#2b2#11,Eb,None,G,None,B,DbyD#,F#,None
Cmmaj#2b2#1113,Eb,None,G,None,B,DbyD#,F#,A
Cmmaj#2b2#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
Cmmaj#2b2#11#13,Eb,None,G,None,B,DbyD#,F#,A#
Cmmaj#2b2#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
CmMaj,Eb,None,G,None,B,None,None,None
CmMaj13,Eb,None,G,None,B,None,None,A
CmMajb13,Eb,None,G,None,B,None,None,Ab
CmMaj#13,Eb,None,G,None,B,None,None,A#
CmMaj#13b13,Eb,None,G,None,B,None,None,A#yAb
CmMaj11,Eb,None,G,None,B,None,F,None
CmMaj1113,Eb,None,G,None,B,None,F,A
CmMaj11b13,Eb,None,G,None,B,None,F,Ab
CmMaj11#13,Eb,None,G,None,B,None,F,A#
CmMaj11#13b13,Eb,None,G,None,B,None,F,A#yAb
CmMaj#11,Eb,None,G,None,B,None,F#,None
CmMaj#1113,Eb,None,G,None,B,None,F#,A
CmMaj#11b13,Eb,None,G,None,B,None,F#,Ab
CmMaj#11#13,Eb,None,G,None,B,None,F#,A#
CmMaj#11#13b13,Eb,None,G,None,B,None,F#,A#yAb
CmMaj9,Eb,None,G,None,B,D,None,None
CmMaj913,Eb,None,G,None,B,D,None,A
CmMaj9b13,Eb,None,G,None,B,D,None,Ab
CmMaj9#13,Eb,None,G,None,B,D,None,A#
CmMaj9#13b13,Eb,None,G,None,B,D,None,A#yAb
CmMaj911,Eb,None,G,None,B,D,F,None
CmMaj91113,Eb,None,G,None,B,D,F,A
CmMaj911b13,Eb,None,G,None,B,D,F,Ab
CmMaj911#13,Eb,None,G,None,B,D,F,A#
CmMaj911#13b13,Eb,None,G,None,B,D,F,A#yAb
CmMaj9#11,Eb,None,G,None,B,D,F#,None
CmMaj9#1113,Eb,None,G,None,B,D,F#,A
CmMaj9#11b13,Eb,None,G,None,B,D,F#,Ab
CmMaj9#11#13,Eb,None,G,None,B,D,F#,A#
CmMaj9#11#13b13,Eb,None,G,None,B,D,F#,A#yAb
CmMaj2,Eb,None,G,None,B,D,None,None
CmMaj213,Eb,None,G,None,B,D,None,A
CmMaj2b13,Eb,None,G,None,B,D,None,Ab
CmMaj2#13,Eb,None,G,None,B,D,None,A#
CmMaj2#13b13,Eb,None,G,None,B,D,None,A#yAb
CmMaj211,Eb,None,G,None,B,D,F,None
CmMaj21113,Eb,None,G,None,B,D,F,A
CmMaj211b13,Eb,None,G,None,B,D,F,Ab
CmMaj211#13,Eb,None,G,None,B,D,F,A#
CmMaj211#13b13,Eb,None,G,None,B,D,F,A#yAb
CmMaj2#11,Eb,None,G,None,B,D,F#,None
CmMaj2#1113,Eb,None,G,None,B,D,F#,A
CmMaj2#11b13,Eb,None,G,None,B,D,F#,Ab
CmMaj2#11#13,Eb,None,G,None,B,D,F#,A#
CmMaj2#11#13b13,Eb,None,G,None,B,D,F#,A#yAb
CmMaj#9,Eb,None,G,None,B,D#,None,None
CmMaj#913,Eb,None,G,None,B,D#,None,A
CmMaj#9b13,Eb,None,G,None,B,D#,None,Ab
CmMaj#9#13,Eb,None,G,None,B,D#,None,A#
CmMaj#9#13b13,Eb,None,G,None,B,D#,None,A#yAb
CmMaj#911,Eb,None,G,None,B,D#,F,None
CmMaj#91113,Eb,None,G,None,B,D#,F,A
CmMaj#911b13,Eb,None,G,None,B,D#,F,Ab
CmMaj#911#13,Eb,None,G,None,B,D#,F,A#
CmMaj#911#13b13,Eb,None,G,None,B,D#,F,A#yAb
CmMaj#9#11,Eb,None,G,None,B,D#,F#,None
CmMaj#9#1113,Eb,None,G,None,B,D#,F#,A
CmMaj#9#11b13,Eb,None,G,None,B,D#,F#,Ab
CmMaj#9#11#13,Eb,None,G,None,B,D#,F#,A#
CmMaj#9#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
CmMajb9,Eb,None,G,None,B,Db,None,None
CmMajb913,Eb,None,G,None,B,Db,None,A
CmMajb9b13,Eb,None,G,None,B,Db,None,Ab
CmMajb9#13,Eb,None,G,None,B,Db,None,A#
CmMajb9#13b13,Eb,None,G,None,B,Db,None,A#yAb
CmMajb911,Eb,None,G,None,B,Db,F,None
CmMajb91113,Eb,None,G,None,B,Db,F,A
CmMajb911b13,Eb,None,G,None,B,Db,F,Ab
CmMajb911#13,Eb,None,G,None,B,Db,F,A#
CmMajb911#13b13,Eb,None,G,None,B,Db,F,A#yAb
CmMajb9#11,Eb,None,G,None,B,Db,F#,None
CmMajb9#1113,Eb,None,G,None,B,Db,F#,A
CmMajb9#11b13,Eb,None,G,None,B,Db,F#,Ab
CmMajb9#11#13,Eb,None,G,None,B,Db,F#,A#
CmMajb9#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
CmMaj#2,Eb,None,G,None,B,D#,None,None
CmMaj#213,Eb,None,G,None,B,D#,None,A
CmMaj#2b13,Eb,None,G,None,B,D#,None,Ab
CmMaj#2#13,Eb,None,G,None,B,D#,None,A#
CmMaj#2#13b13,Eb,None,G,None,B,D#,None,A#yAb
CmMaj#211,Eb,None,G,None,B,D#,F,None
CmMaj#21113,Eb,None,G,None,B,D#,F,A
CmMaj#211b13,Eb,None,G,None,B,D#,F,Ab
CmMaj#211#13,Eb,None,G,None,B,D#,F,A#
CmMaj#211#13b13,Eb,None,G,None,B,D#,F,A#yAb
CmMaj#2#11,Eb,None,G,None,B,D#,F#,None
CmMaj#2#1113,Eb,None,G,None,B,D#,F#,A
CmMaj#2#11b13,Eb,None,G,None,B,D#,F#,Ab
CmMaj#2#11#13,Eb,None,G,None,B,D#,F#,A#
CmMaj#2#11#13b13,Eb,None,G,None,B,D#,F#,A#yAb
CmMajb2,Eb,None,G,None,B,Db,None,None
CmMajb213,Eb,None,G,None,B,Db,None,A
CmMajb2b13,Eb,None,G,None,B,Db,None,Ab
CmMajb2#13,Eb,None,G,None,B,Db,None,A#
CmMajb2#13b13,Eb,None,G,None,B,Db,None,A#yAb
CmMajb211,Eb,None,G,None,B,Db,F,None
CmMajb21113,Eb,None,G,None,B,Db,F,A
CmMajb211b13,Eb,None,G,None,B,Db,F,Ab
CmMajb211#13,Eb,None,G,None,B,Db,F,A#
CmMajb211#13b13,Eb,None,G,None,B,Db,F,A#yAb
CmMajb2#11,Eb,None,G,None,B,Db,F#,None
CmMajb2#1113,Eb,None,G,None,B,Db,F#,A
CmMajb2#11b13,Eb,None,G,None,B,Db,F#,Ab
CmMajb2#11#13,Eb,None,G,None,B,Db,F#,A#
CmMajb2#11#13b13,Eb,None,G,None,B,Db,F#,A#yAb
CmMaj#9b9,Eb,None,G,None,B,DbyD#,None,None
CmMaj#9b913,Eb,None,G,None,B,DbyD#,None,A
CmMaj#9b9b13,Eb,None,G,None,B,DbyD#,None,Ab
CmMaj#9b9#13,Eb,None,G,None,B,DbyD#,None,A#
CmMaj#9b9#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
CmMaj#9b911,Eb,None,G,None,B,DbyD#,F,None
CmMaj#9b91113,Eb,None,G,None,B,DbyD#,F,A
CmMaj#9b911b13,Eb,None,G,None,B,DbyD#,F,Ab
CmMaj#9b911#13,Eb,None,G,None,B,DbyD#,F,A#
CmMaj#9b911#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
CmMaj#9b9#11,Eb,None,G,None,B,DbyD#,F#,None
CmMaj#9b9#1113,Eb,None,G,None,B,DbyD#,F#,A
CmMaj#9b9#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
CmMaj#9b9#11#13,Eb,None,G,None,B,DbyD#,F#,A#
CmMaj#9b9#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
CmMaj#2b2,Eb,None,G,None,B,DbyD#,None,None
CmMaj#2b213,Eb,None,G,None,B,DbyD#,None,A
CmMaj#2b2b13,Eb,None,G,None,B,DbyD#,None,Ab
CmMaj#2b2#13,Eb,None,G,None,B,DbyD#,None,A#
CmMaj#2b2#13b13,Eb,None,G,None,B,DbyD#,None,A#yAb
CmMaj#2b211,Eb,None,G,None,B,DbyD#,F,None
CmMaj#2b21113,Eb,None,G,None,B,DbyD#,F,A
CmMaj#2b211b13,Eb,None,G,None,B,DbyD#,F,Ab
CmMaj#2b211#13,Eb,None,G,None,B,DbyD#,F,A#
CmMaj#2b211#13b13,Eb,None,G,None,B,DbyD#,F,A#yAb
CmMaj#2b2#11,Eb,None,G,None,B,DbyD#,F#,None
CmMaj#2b2#1113,Eb,None,G,None,B,DbyD#,F#,A
CmMaj#2b2#11b13,Eb,None,G,None,B,DbyD#,F#,Ab
CmMaj#2b2#11#13,Eb,None,G,None,B,DbyD#,F#,A#
CmMaj#2b2#11#13b13,Eb,None,G,None,B,DbyD#,F#,A#yAb
Cm7,Eb,None,G,None,Bb,None,None,None
Cm713,Eb,None,G,None,Bb,None,None,A
Cm7b13,Eb,None,G,None,Bb,None,None,Ab
Cm7#13,Eb,None,G,None,Bb,None,None,A#
Cm7#13b13,Eb,None,G,None,Bb,None,None,A#yAb
Cm711,Eb,None,G,None,Bb,None,F,None
Cm71113,Eb,None,G,None,Bb,None,F,A
Cm711b13,Eb,None,G,None,Bb,None,F,Ab
Cm711#13,Eb,None,G,None,Bb,None,F,A#
Cm711#13b13,Eb,None,G,None,Bb,None,F,A#yAb
Cm7#11,Eb,None,G,None,Bb,None,F#,None
Cm7#1113,Eb,None,G,None,Bb,None,F#,A
Cm7#11b13,Eb,None,G,None,Bb,None,F#,Ab
Cm7#11#13,Eb,None,G,None,Bb,None,F#,A#
Cm7#11#13b13,Eb,None,G,None,Bb,None,F#,A#yAb
Cm79,Eb,None,G,None,Bb,D,None,None
Cm7913,Eb,None,G,None,Bb,D,None,A
Cm79b13,Eb,None,G,None,Bb,D,None,Ab
Cm79#13,Eb,None,G,None,Bb,D,None,A#
Cm79#13b13,Eb,None,G,None,Bb,D,None,A#yAb
Cm7911,Eb,None,G,None,Bb,D,F,None
Cm791113,Eb,None,G,None,Bb,D,F,A
Cm7911b13,Eb,None,G,None,Bb,D,F,Ab
Cm7911#13,Eb,None,G,None,Bb,D,F,A#
Cm7911#13b13,Eb,None,G,None,Bb,D,F,A#yAb
Cm79#11,Eb,None,G,None,Bb,D,F#,None
Cm79#1113,Eb,None,G,None,Bb,D,F#,A
Cm79#11b13,Eb,None,G,None,Bb,D,F#,Ab
Cm79#11#13,Eb,None,G,None,Bb,D,F#,A#
Cm79#11#13b13,Eb,None,G,None,Bb,D,F#,A#yAb
Cm72,Eb,None,G,None,Bb,D,None,None
Cm7213,Eb,None,G,None,Bb,D,None,A
Cm72b13,Eb,None,G,None,Bb,D,None,Ab
Cm72#13,Eb,None,G,None,Bb,D,None,A#
Cm72#13b13,Eb,None,G,None,Bb,D,None,A#yAb
Cm7211,Eb,None,G,None,Bb,D,F,None
Cm721113,Eb,None,G,None,Bb,D,F,A
Cm7211b13,Eb,None,G,None,Bb,D,F,Ab
Cm7211#13,Eb,None,G,None,Bb,D,F,A#
Cm7211#13b13,Eb,None,G,None,Bb,D,F,A#yAb
Cm72#11,Eb,None,G,None,Bb,D,F#,None
Cm72#1113,Eb,None,G,None,Bb,D,F#,A
Cm72#11b13,Eb,None,G,None,Bb,D,F#,Ab
Cm72#11#13,Eb,None,G,None,Bb,D,F#,A#
Cm72#11#13b13,Eb,None,G,None,Bb,D,F#,A#yAb
Cm7#9,Eb,None,G,None,Bb,D#,None,None
Cm7#913,Eb,None,G,None,Bb,D#,None,A
Cm7#9b13,Eb,None,G,None,Bb,D#,None,Ab
Cm7#9#13,Eb,None,G,None,Bb,D#,None,A#
Cm7#9#13b13,Eb,None,G,None,Bb,D#,None,A#yAb
Cm7#911,Eb,None,G,None,Bb,D#,F,None
Cm7#91113,Eb,None,G,None,Bb,D#,F,A
Cm7#911b13,Eb,None,G,None,Bb,D#,F,Ab
Cm7#911#13,Eb,None,G,None,Bb,D#,F,A#
Cm7#911#13b13,Eb,None,G,None,Bb,D#,F,A#yAb
Cm7#9#11,Eb,None,G,None,Bb,D#,F#,None
Cm7#9#1113,Eb,None,G,None,Bb,D#,F#,A
Cm7#9#11b13,Eb,None,G,None,Bb,D#,F#,Ab
Cm7#9#11#13,Eb,None,G,None,Bb,D#,F#,A#
Cm7#9#11#13b13,Eb,None,G,None,Bb,D#,F#,A#yAb
Cm7b9,Eb,None,G,None,Bb,Db,None,None
Cm7b913,Eb,None,G,None,Bb,Db,None,A
Cm7b9b13,Eb,None,G,None,Bb,Db,None,Ab
Cm7b9#13,Eb,None,G,None,Bb,Db,None,A#
Cm7b9#13b13,Eb,None,G,None,Bb,Db,None,A#yAb
Cm7b911,Eb,None,G,None,Bb,Db,F,None
Cm7b91113,Eb,None,G,None,Bb,Db,F,A
Cm7b911b13,Eb,None,G,None,Bb,Db,F,Ab
Cm7b911#13,Eb,None,G,None,Bb,Db,F,A#
Cm7b911#13b13,Eb,None,G,None,Bb,Db,F,A#yAb
Cm7b9#11,Eb,None,G,None,Bb,Db,F#,None
Cm7b9#1113,Eb,None,G,None,Bb,Db,F#,A
Cm7b9#11b13,Eb,None,G,None,Bb,Db,F#,Ab
Cm7b9#11#13,Eb,None,G,None,Bb,Db,F#,A#
Cm7b9#11#13b13,Eb,None,G,None,Bb,Db,F#,A#yAb
Cm7#2,Eb,None,G,None,Bb,D#,None,None
Cm7#213,Eb,None,G,None,Bb,D#,None,A
Cm7#2b13,Eb,None,G,None,Bb,D#,None,Ab
Cm7#2#13,Eb,None,G,None,Bb,D#,None,A#
Cm7#2#13b13,Eb,None,G,None,Bb,D#,None,A#yAb
Cm7#211,Eb,None,G,None,Bb,D#,F,None
Cm7#21113,Eb,None,G,None,Bb,D#,F,A
Cm7#211b13,Eb,None,G,None,Bb,D#,F,Ab
