C-2,7,C-1
C,7,C
C-2,8,D-1
C,8,D
C-2,9,E-1
C,9,E
C-2,10,F-1
C,10,F
C-2,11,G-1
C,11,G
C-2,12,A-1
C,12,A
C-2,13,B-1
C,13,B
C-2,14,C0
C,14,C
C-2,15,D0
C,15,D
C-2,16,E0
C,16,E
C-2,17,F0
C,17,F
C-2,18,G0
C,18,G
C-2,19,A0
C,19,A
C-2,20,B0
C,20,B
C-2,21,C1
C,21,C
C-2,22,D1
C,22,D
C-2,23,E1
C,23,E
C-2,24,F1
C,24,F
C-2,25,G1
C,25,G
C-2,26,A1
C,26,A
C-2,27,B1
C,27,B
C-2,28,C2
C,28,C
C-2,29,D2
C,29,D
D-2,0,D-2
D,0,D
D-2,1,E-2
D,1,E
D-2,2,F#-2
D,2,F#
D-2,3,G-2
D,3,G
D-2,4,A-2
D,4,A
D-2,5,B-2
D,5,B
D-2,6,C#-1
D,6,C#
D-2,7,D-1
D,7,D
D-2,8,E-1
D,8,E
D-2,9,F#-1
D,9,F#
D-2,10,G-1
D,10,G
D-2,11,A-1
D,11,A
D-2,12,B-1
D,12,B
D-2,13,C#0
D,13,C#
D-2,14,D0
D,14,D
D-2,15,E0
D,15,E
D-2,16,F#0
D,16,F#
D-2,17,G0
D,17,G
D-2,18,A0
D,18,A
D-2,19,B0
D,19,B
D-2,20,C#1
D,20,C#
D-2,21,D1
D,21,D
D-2,22,E1
D,22,E
D-2,23,F#1
D,23,F#
D-2,24,G1
D,24,G
D-2,25,A1
D,25,A
D-2,26,B1
D,26,B
D-2,27,C#2
D,27,C#
D-2,28,D2
D,28,D
D-2,29,E2
D,29,E
E-2,0,E-2
E,0,E
E-2,1,F#-2
E,1,F#
E-2,2,G#-2
E,2,G#
E-2,3,A-2
E,3,A
E-2,4,B-2
E,4,B
E-2,5,C#-1
E,5,C#
E-2,6,D#-1
E,6,D#
E-2,7,E-1
E,7,E
E-2,8,F#-1
E,8,F#
E-2,9,G#-1
E,9,G#
E-2,10,A-1
E,10,A
E-2,11,B-1
E,11,B
E-2,12,C#0
E,12,C#
E-2,13,D#0
E,13,D#
E-2,14,E0
E,14,E
E-2,15,F#0
E,15,F#
E-2,16,G#0
E,16,G#
E-2,17,A0
E,17,A
E-2,18,B0
E,18,B
E-2,19,C#1
E,19,C#
E-2,20,D#1
E,20,D#
E-2,21,E1
E,21,E
E-2,22,F#1
E,22,F#
E-2,23,G#1
E,23,G#
E-2,24,A1
E,24,A
E-2,25,B1
E,25,B
E-2,26,C#2
E,26,C#
E-2,27,D#2
E,27,D#
E-2,28,E2
E,28,E
E-2,29,F#2
E,29,F#
F-2,0,F-2
F,0,F
F-2,1,G-2
F,1,G
F-2,2,A-2
F,2,A
F-2,3,Bb-2
F,3,Bb
F-2,4,C-1
F,4,C
F-2,5,D-1
F,5,D
F-2,6,E-1
F,6,E
F-2,7,F-1
F,7,F
F-2,8,G-1
F,8,G
F-2,9,A-1
F,9,A
F-2,10,Bb-1
F,10,Bb
F-2,11,C0
F,11,C
F-2,12,D0
F,12,D
F-2,13,E0
F,13,E
F-2,14,F0
F,14,F
F-2,15,G0
F,15,G
F-2,16,A0
F,16,A
F-2,17,Bb0
F,17,Bb
F-2,18,C1
F,18,C
F-2,19,D1
F,19,D
F-2,20,E1
F,20,E
F-2,21,F1
F,21,F
F-2,22,G1
F,22,G
F-2,23,A1
F,23,A
F-2,24,Bb1
F,24,Bb
F-2,25,C2
F,25,C
F-2,26,D2
F,26,D
F-2,27,E2
F,27,E
F-2,28,F2
F,28,F
F-2,29,G2
F,29,G
G-2,0,G-2
G,0,G
G-2,1,A-2
G,1,A
G-2,2,B-2
G,2,B
G-2,3,C-1
G,3,C
G-2,4,D-1
G,4,D
G-2,5,E-1
G,5,E
G-2,6,F#-1
G,6,F#
G-2,7,G-1
G,7,G
G-2,8,A-1
G,8,A
G-2,9,B-1
G,9,B
G-2,10,C0
G,10,C
G-2,11,D0
G,11,D
G-2,12,E0
G,12,E
G-2,13,F#0
G,13,F#
G-2,14,G0
G,14,G
G-2,15,A0
G,15,A
G-2,16,B0
G,16,B
G-2,17,C1
G,17,C
G-2,18,D1
G,18,D
G-2,19,E1
G,19,E
G-2,20,F#1
G,20,F#
G-2,21,G1
G,21,G
G-2,22,A1
G,22,A
G-2,23,B1
G,23,B
G-2,24,C2
G,24,C
G-2,25,D2
G,25,D
G-2,26,E2
G,26,E
G-2,27,F#2
G,27,F#
G-2,28,G2
G,28,G
G-2,29,A2
G,29,A
A-2,0,A-2
A,0,A
A-2,1,B-2
A,1,B
A-2,2,C#-1
A,2,C#
A-2,3,D-1
A,3,D
A-2,4,E-1
A,4,E
A-2,5,F#-1
A,5,F#
A-2,6,G#-1
A,6,G#
A-2,7,A-1
A,7,A
A-2,8,B-1
A,8,B
A-2,9,C#0
A,9,C#
A-2,10,D0
A,10,D
A-2,11,E0
A,11,E
A-2,12,F#0
A,12,F#
A-2,13,G#0
A,13,G#
A-2,14,A0
A,14,A
A-2,15,B0
A,15,B
A-2,16,C#1
A,16,C#
A-2,17,D1
A,17,D
A-2,18,E1
A,18,E
A-2,19,F#1
A,19,F#
A-2,20,G#1
A,20,G#
A-2,21,A1
A,21,A
A-2,22,B1
A,22,B
A-2,23,C#2
A,23,C#
A-2,24,D2
A,24,D
A-2,25,E2
A,25,E
A-2,26,F#2
A,26,F#
A-2,27,G#2
A,27,G#
A-2,28,A2
A,28,A
A-2,29,B2
A,29,B
B-2,0,B-2
B,0,B
B-2,1,C#-1
B,1,C#
B-2,2,D#-1
B,2,D#
B-2,3,E-1
B,3,E
B-2,4,F#-1
B,4,F#
B-2,5,G#-1
B,5,G#
B-2,6,A#-1
B,6,A#
B-2,7,B-1
B,7,B
B-2,8,C#0
B,8,C#
B-2,9,D#0
B,9,D#
B-2,10,E0
B,10,E
B-2,11,F#0
B,11,F#
B-2,12,G#0
B,12,G#
B-2,13,A#0
B,13,A#
B-2,14,B0
B,14,B
B-2,15,C#1
B,15,C#
B-2,16,D#1
B,16,D#
B-2,17,E1
B,17,E
B-2,18,F#1
B,18,F#
B-2,19,G#1
B,19,G#
B-2,20,A#1
B,20,A#
B-2,21,B1
B,21,B
B-2,22,C#2
B,22,C#
B-2,23,D#2
B,23,D#
B-2,24,E2
B,24,E
B-2,25,F#2
B,25,F#
B-2,26,G#2
B,26,G#
B-2,27,A#2
B,27,A#
B-2,28,B2
B,28,B
B-2,29,C#3
B,29,C#
C-1,0,C-1
C,0,C
C-1,1,D-1
C,1,D
C-1,2,E-1
C,2,E
C-1,3,F-1
C,3,F
C-1,4,G-1
C,4,G
C-1,5,A-1
C,5,A
C-1,6,B-1
C,6,B
C-1,7,C0
C,7,C
C-1,8,D0
C,8,D
C-1,9,E0
C,9,E
C-1,10,F0
C,10,F
C-1,11,G0
C,11,G
C-1,12,A0
C,12,A
C-1,13,B0
C,13,B
C-1,14,C1
C,14,C
C-1,15,D1
C,15,D
C-1,16,E1
C,16,E
C-1,17,F1
C,17,F
C-1,18,G1
C,18,G
C-1,19,A1
C,19,A
C-1,20,B1
C,20,B
C-1,21,C2
C,21,C
C-1,22,D2
C,22,D
C-1,23,E2
C,23,E
C-1,24,F2
C,24,F
C-1,25,G2
C,25,G
C-1,26,A2
C,26,A
C-1,27,B2
C,27,B
C-1,28,C3
C,28,C
C-1,29,D3
C,29,D
D-1,0,D-1
D,0,D
D-1,1,E-1
D,1,E
D-1,2,F#-1
D,2,F#
D-1,3,G-1
D,3,G
D-1,4,A-1
D,4,A
D-1,5,B-1
D,5,B
D-1,6,C#0
D,6,C#
D-1,7,D0
D,7,D
D-1,8,E0
D,8,E
D-1,9,F#0
D,9,F#
D-1,10,G0
D,10,G
D-1,11,A0
D,11,A
D-1,12,B0
D,12,B
D-1,13,C#1
D,13,C#
D-1,14,D1
D,14,D
D-1,15,E1
D,15,E
D-1,16,F#1
D,16,F#
D-1,17,G1
D,17,G
D-1,18,A1
D,18,A
D-1,19,B1
D,19,B
D-1,20,C#2
D,20,C#
D-1,21,D2
D,21,D
D-1,22,E2
D,22,E
D-1,23,F#2
D,23,F#
D-1,24,G2
D,24,G
D-1,25,A2
D,25,A
D-1,26,B2
D,26,B
D-1,27,C#3
D,27,C#
D-1,28,D3
D,28,D
D-1,29,E3
D,29,E
E-1,0,E-1
E,0,E
E-1,1,F#-1
E,1,F#
E-1,2,G#-1
E,2,G#
E-1,3,A-1
E,3,A
E-1,4,B-1
E,4,B
E-1,5,C#0
E,5,C#
E-1,6,D#0
E,6,D#
E-1,7,E0
E,7,E
E-1,8,F#0
E,8,F#
E-1,9,G#0
E,9,G#
E-1,10,A0
E,10,A
E-1,11,B0
E,11,B
E-1,12,C#1
E,12,C#
E-1,13,D#1
E,13,D#
E-1,14,E1
E,14,E
E-1,15,F#1
E,15,F#
E-1,16,G#1
E,16,G#
E-1,17,A1
E,17,A
E-1,18,B1
E,18,B
E-1,19,C#2
E,19,C#
E-1,20,D#2
E,20,D#
E-1,21,E2
E,21,E
E-1,22,F#2
E,22,F#
E-1,23,G#2
E,23,G#
E-1,24,A2
E,24,A
E-1,25,B2
E,25,B
E-1,26,C#3
E,26,C#
E-1,27,D#3
E,27,D#
E-1,28,E3
E,28,E
E-1,29,F#3
E,29,F#
F-1,0,F-1
F,0,F
F-1,1,G-1
F,1,G
F-1,2,A-1
F,2,A
F-1,3,Bb-1
F,3,Bb
F-1,4,C0
F,4,C
F-1,5,D0
F,5,D
F-1,6,E0
F,6,E
F-1,7,F0
F,7,F
F-1,8,G0
F,8,G
F-1,9,A0
F,9,A
F-1,10,Bb0
F,10,Bb
F-1,11,C1
F,11,C
F-1,12,D1
F,12,D
F-1,13,E1
F,13,E
F-1,14,F1
F,14,F
F-1,15,G1
F,15,G
F-1,16,A1
F,16,A
F-1,17,Bb1
F,17,Bb
F-1,18,C2
F,18,C
F-1,19,D2
F,19,D
F-1,20,E2
F,20,E
F-1,21,F2
F,21,F
F-1,22,G2
F,22,G
F-1,23,A2
F,23,A
F-1,24,Bb2
F,24,Bb
F-1,25,C3
F,25,C
F-1,26,D3
F,26,D
F-1,27,E3
F,27,E
F-1,28,F3
F,28,F
F-1,29,G3
F,29,G
G-1,0,G-1
G,0,G
G-1,1,A-1
G,1,A
G-1,2,B-1
G,2,B
G-1,3,C0
G,3,C
G-1,4,D0
G,4,D
G-1,5,E0
G,5,E
G-1,6,F#0
G,6,F#
G-1,7,G0
G,7,G
G-1,8,A0
G,8,A
G-1,9,B0
G,9,B
G-1,10,C1
G,10,C
G-1,11,D1
G,11,D
G-1,12,E1
G,12,E
G-1,13,F#1
G,13,F#
G-1,14,G1
G,14,G
G-1,15,A1
G,15,A
G-1,16,B1
G,16,B
G-1,17,C2
G,17,C
G-1,18,D2
G,18,D
G-1,19,E2
G,19,E
G-1,20,F#2
G,20,F#
G-1,21,G2
G,21,G
G-1,22,A2
G,22,A
G-1,23,B2
G,23,B
G-1,24,C3
G,24,C
G-1,25,D3
G,25,D
G-1,26,E3
G,26,E
G-1,27,F#3
G,27,F#
G-1,28,G3
G,28,G
G-1,29,A3
G,29,A
A-1,0,A-1
A,0,A
A-1,1,B-1
A,1,B
A-1,2,C#0
A,2,C#
A-1,3,D0
A,3,D
A-1,4,E0
A,4,E
A-1,5,F#0
A,5,F#
A-1,6,G#0
A,6,G#
A-1,7,A0
A,7,A
A-1,8,B0
A,8,B
A-1,9,C#1
A,9,C#
A-1,10,D1
A,10,D
A-1,11,E1
A,11,E
A-1,12,F#1
A,12,F#
A-1,13,G#1
A,13,G#
A-1,14,A1
A,14,A
A-1,15,B1
A,15,B
A-1,16,C#2
A,16,C#
A-1,17,D2
A,17,D
A-1,18,E2
A,18,E
A-1,19,F#2
A,19,F#
A-1,20,G#2
A,20,G#
A-1,21,A2
A,21,A
A-1,22,B2
A,22,B
A-1,23,C#3
A,23,C#
A-1,24,D3
A,24,D
A-1,25,E3
A,25,E
A-1,26,F#3
A,26,F#
A-1,27,G#3
A,27,G#
A-1,28,A3
A,28,A
A-1,29,B3
A,29,B
B-1,0,B-1
B,0,B
B-1,1,C#0
B,1,C#
B-1,2,D#0
B,2,D#
B-1,3,E0
B,3,E
B-1,4,F#0
B,4,F#
B-1,5,G#0
B,5,G#
B-1,6,A#0
B,6,A#
B-1,7,B0
B,7,B
B-1,8,C#1
B,8,C#
B-1,9,D#1
B,9,D#
B-1,10,E1
B,10,E
B-1,11,F#1
B,11,F#
B-1,12,G#1
B,12,G#
B-1,13,A#1
B,13,A#
B-1,14,B1
B,14,B
B-1,15,C#2
B,15,C#
B-1,16,D#2
B,16,D#
B-1,17,E2
B,17,E
B-1,18,F#2
B,18,F#
B-1,19,G#2
B,19,G#
B-1,20,A#2
B,20,A#
B-1,21,B2
B,21,B
B-1,22,C#3
B,22,C#
B-1,23,D#3
B,23,D#
B-1,24,E3
B,24,E
B-1,25,F#3
B,25,F#
B-1,26,G#3
B,26,G#
B-1,27,A#3
B,27,A#
B-1,28,B3
B,28,B
B-1,29,C#4
B,29,C#
C0,0,C0
C,0,C
C0,1,D0
C,1,D
C0,2,E0
C,2,E
C0,3,F0
C,3,F
C0,4,G0
C,4,G
C0,5,A0
C,5,A
C0,6,B0
C,6,B
C0,7,C1
C,7,C
C0,8,D1
C,8,D
C0,9,E1
C,9,E
C0,10,F1
C,10,F
C0,11,G1
C,11,G
C0,12,A1
C,12,A
C0,13,B1
C,13,B
C0,14,C2
C,14,C
C0,15,D2
C,15,D
C0,16,E2
C,16,E
C0,17,F2
C,17,F
C0,18,G2
C,18,G
C0,19,A2
C,19,A
C0,20,B2
C,20,B
C0,21,C3
C,21,C
C0,22,D3
C,22,D
C0,23,E3
C,23,E
C0,24,F3
C,24,F
C0,25,G3
C,25,G
C0,26,A3
C,26,A
C0,27,B3
C,27,B
C0,28,C4
C,28,C
C0,29,D4
C,29,D
D0,0,D0
D,0,D
D0,1,E0
D,1,E
D0,2,F#0
D,2,F#
D0,3,G0
D,3,G
D0,4,A0
D,4,A
D0,5,B0
D,5,B
D0,6,C#1
D,6,C#
D0,7,D1
D,7,D
D0,8,E1
D,8,E
D0,9,F#1
D,9,F#
D0,10,G1
D,10,G
D0,11,A1
D,11,A
D0,12,B1
D,12,B
D0,13,C#2
D,13,C#
D0,14,D2
D,14,D
D0,15,E2
D,15,E
D0,16,F#2
D,16,F#
D0,17,G2
D,17,G
D0,18,A2
D,18,A
D0,19,B2
D,19,B
D0,20,C#3
D,20,C#
D0,21,D3
D,21,D
D0,22,E3
D,22,E
D0,23,F#3
D,23,F#
D0,24,G3
D,24,G
D0,25,A3
D,25,A
D0,26,B3
D,26,B
D0,27,C#4
D,27,C#
D0,28,D4
D,28,D
D0,29,E4
D,29,E
E0,0,E0
E,0,E
E0,1,F#0
E,1,F#
E0,2,G#0
E,2,G#
E0,3,A0
E,3,A
E0,4,B0
E,4,B
E0,5,C#1
E,5,C#
E0,6,D#1
E,6,D#
E0,7,E1
E,7,E
E0,8,F#1
E,8,F#
E0,9,G#1
E,9,G#
E0,10,A1
E,10,A
E0,11,B1
E,11,B
E0,12,C#2
E,12,C#
E0,13,D#2
E,13,D#
E0,14,E2
E,14,E
E0,15,F#2
E,15,F#
E0,16,G#2
E,16,G#
E0,17,A2
E,17,A
E0,18,B2
E,18,B
E0,19,C#3
E,19,C#
E0,20,D#3
E,20,D#
E0,21,E3
E,21,E
E0,22,F#3
E,22,F#
E0,23,G#3
E,23,G#
E0,24,A3
E,24,A
E0,25,B3
E,25,B
E0,26,C#4
E,26,C#
E0,27,D#4
E,27,D#
E0,28,E4
E,28,E
E0,29,F#4
E,29,F#
F0,0,F0
F,0,F
F0,1,G0
F,1,G
F0,2,A0
F,2,A
F0,3,Bb0
F,3,Bb
F0,4,C1
F,4,C
F0,5,D1
F,5,D
F0,6,E1
F,6,E
F0,7,F1
F,7,F
F0,8,G1
F,8,G
F0,9,A1
F,9,A
F0,10,Bb1
F,10,Bb
F0,11,C2
F,11,C
F0,12,D2
F,12,D
F0,13,E2
F,13,E
F0,14,F2
F,14,F
F0,15,G2
F,15,G
F0,16,A2
F,16,A
F0,17,Bb2
F,17,Bb
F0,18,C3
F,18,C
F0,19,D3
F,19,D
F0,20,E3
F,20,E
F0,21,F3
F,21,F
F0,22,G3
F,22,G
F0,23,A3
F,23,A
F0,24,Bb3
F,24,Bb
F0,25,C4
F,25,C
F0,26,D4
F,26,D
F0,27,E4
F,27,E
F0,28,F4
F,28,F
F0,29,G4
F,29,G
G0,0,G0
G,0,G
G0,1,A0
G,1,A
G0,2,B0
G,2,B
G0,3,C1
G,3,C
G0,4,D1
G,4,D
G0,5,E1
G,5,E
G0,6,F#1
G,6,F#
G0,7,G1
G,7,G
G0,8,A1
G,8,A
G0,9,B1
G,9,B
G0,10,C2
G,10,C
G0,11,D2
G,11,D
G0,12,E2
G,12,E
G0,13,F#2
G,13,F#
G0,14,G2
G,14,G
G0,15,A2
G,15,A
G0,16,B2
G,16,B
G0,17,C3
G,17,C
G0,18,D3
G,18,D
G0,19,E3
G,19,E
G0,20,F#3
G,20,F#
G0,21,G3
G,21,G
G0,22,A3
G,22,A
G0,23,B3
G,23,B
G0,24,C4
G,24,C
G0,25,D4
G,25,D
G0,26,E4
G,26,E
G0,27,F#4
G,27,F#
G0,28,G4
G,28,G
G0,29,A4
G,29,A
A0,0,A0
A,0,A
A0,1,B0
A,1,B
A0,2,C#1
A,2,C#
A0,3,D1
A,3,D
A0,4,E1
A,4,E
A0,5,F#1
A,5,F#
A0,6,G#1
A,6,G#
A0,7,A1
A,7,A
A0,8,B1
A,8,B
A0,9,C#2
A,9,C#
A0,10,D2
A,10,D
A0,11,E2
A,11,E
A0,12,F#2
A,12,F#
A0,13,G#2
A,13,G#
A0,14,A2
A,14,A
A0,15,B2
A,15,B
A0,16,C#3
A,16,C#
A0,17,D3
A,17,D
A0,18,E3
A,18,E
A0,19,F#3
A,19,F#
A0,20,G#3
A,20,G#
A0,21,A3
A,21,A
A0,22,B3
A,22,B
A0,23,C#4
A,23,C#
A0,24,D4
A,24,D
A0,25,E4
A,25,E
A0,26,F#4
A,26,F#
A0,27,G#4
A,27,G#
A0,28,A4
A,28,A
A0,29,B4
A,29,B
B0,0,B0
B,0,B
B0,1,C#1
B,1,C#
B0,2,D#1
B,2,D#
B0,3,E1
B,3,E
B0,4,F#1
B,4,F#
B0,5,G#1
B,5,G#
B0,6,A#1
B,6,A#
B0,7,B1
B,7,B
B0,8,C#2
B,8,C#
B0,9,D#2
B,9,D#
B0,10,E2
B,10,E
B0,11,F#2
B,11,F#
B0,12,G#2
B,12,G#
B0,13,A#2
B,13,A#
B0,14,B2
B,14,B
B0,15,C#3
B,15,C#
B0,16,D#3
B,16,D#
B0,17,E3
B,17,E
B0,18,F#3
B,18,F#
B0,19,G#3
B,19,G#
B0,20,A#3
B,20,A#
B0,21,B3
B,21,B
B0,22,C#4
B,22,C#
B0,23,D#4
B,23,D#
B0,24,E4
B,24,E
B0,25,F#4
B,25,F#
B0,26,G#4
B,26,G#
B0,27,A#4
B,27,A#
B0,28,B4
B,28,B
B0,29,C#5
B,29,C#
C1,0,C1
C,0,C
C1,1,D1
C,1,D
C1,2,E1
C,2,E
C1,3,F1
C,3,F
C1,4,G1
C,4,G
C1,5,A1
C,5,A
C1,6,B1
C,6,B
C1,7,C2
C,7,C
C1,8,D2
C,8,D
C1,9,E2
C,9,E
C1,10,F2
C,10,F
C1,11,G2
C,11,G
C1,12,A2
C,12,A
C1,13,B2
C,13,B
C1,14,C3
C,14,C
C1,15,D3
C,15,D
C1,16,E3
C,16,E
C1,17,F3
C,17,F
C1,18,G3
C,18,G
C1,19,A3
C,19,A
C1,20,B3
C,20,B
C1,21,C4
C,21,C
C1,22,D4
C,22,D
C1,23,E4
C,23,E
C1,24,F4
C,24,F
C1,25,G4
C,25,G
C1,26,A4
C,26,A
C1,27,B4
C,27,B
C1,28,C5
C,28,C
C1,29,D5
C,29,D
D1,0,D1
D,0,D
D1,1,E1
D,1,E
D1,2,F#1
D,2,F#
D1,3,G1
D,3,G
D1,4,A1
D,4,A
D1,5,B1
D,5,B
D1,6,C#2
D,6,C#
D1,7,D2
D,7,D
D1,8,E2
D,8,E
D1,9,F#2
D,9,F#
D1,10,G2
D,10,G
D1,11,A2
D,11,A
D1,12,B2
D,12,B
D1,13,C#3
D,13,C#
D1,14,D3
D,14,D
D1,15,E3
D,15,E
D1,16,F#3
D,16,F#
D1,17,G3
D,17,G
D1,18,A3
D,18,A
D1,19,B3
D,19,B
D1,20,C#4
D,20,C#
D1,21,D4
D,21,D
D1,22,E4
D,22,E
D1,23,F#4
D,23,F#
D1,24,G4
D,24,G
D1,25,A4
D,25,A
D1,26,B4
D,26,B
D1,27,C#5
D,27,C#
D1,28,D5
D,28,D
D1,29,E5
D,29,E
E1,0,E1
E,0,E
E1,1,F#1
E,1,F#
E1,2,G#1
E,2,G#
E1,3,A1
E,3,A
E1,4,B1
E,4,B
E1,5,C#2
E,5,C#
E1,6,D#2
E,6,D#
E1,7,E2
E,7,E
E1,8,F#2
E,8,F#
E1,9,G#2
E,9,G#
E1,10,A2
E,10,A
E1,11,B2
E,11,B
E1,12,C#3
E,12,C#
E1,13,D#3
E,13,D#
E1,14,E3
E,14,E
E1,15,F#3
E,15,F#
E1,16,G#3
E,16,G#
E1,17,A3
E,17,A
E1,18,B3
E,18,B
E1,19,C#4
E,19,C#
E1,20,D#4
E,20,D#
E1,21,E4
E,21,E
E1,22,F#4
E,22,F#
E1,23,G#4
E,23,G#
E1,24,A4
E,24,A
E1,25,B4
E,25,B
E1,26,C#5
E,26,C#
E1,27,D#5
E,27,D#
E1,28,E5
E,28,E
E1,29,F#5
E,29,F#
F1,0,F1
F,0,F
F1,1,G1
F,1,G
F1,2,A1
F,2,A
F1,3,Bb1
F,3,Bb
F1,4,C2
F,4,C
F1,5,D2
F,5,D
F1,6,E2
F,6,E
F1,7,F2
F,7,F
F1,8,G2
F,8,G
F1,9,A2
F,9,A
F1,10,Bb2
F,10,Bb
F1,11,C3
F,11,C
F1,12,D3
F,12,D
F1,13,E3
F,13,E
F1,14,F3
F,14,F
F1,15,G3
F,15,G
F1,16,A3
F,16,A
F1,17,Bb3
F,17,Bb
F1,18,C4
F,18,C
F1,19,D4
F,19,D
F1,20,E4
F,20,E
F1,21,F4
F,21,F
F1,22,G4
F,22,G
F1,23,A4
F,23,A
F1,24,Bb4
F,24,Bb
F1,25,C5
F,25,C
F1,26,D5
F,26,D
F1,27,E5
F,27,E
F1,28,F5
F,28,F
F1,29,G5
F,29,G
G1,0,G1
G,0,G
G1,1,A1
G,1,A
G1,2,B1
G,2,B
G1,3,C2
G,3,C
G1,4,D2
G,4,D
G1,5,E2
G,5,E
G1,6,F#2
G,6,F#
G1,7,G2
G,7,G
G1,8,A2
G,8,A
G1,9,B2
G,9,B
G1,10,C3
G,10,C
G1,11,D3
G,11,D
G1,12,E3
G,12,E
G1,13,F#3
G,13,F#
G1,14,G3
G,14,G
G1,15,A3
G,15,A
G1,16,B3
G,16,B
G1,17,C4
G,17,C
G1,18,D4
G,18,D
G1,19,E4
G,19,E
G1,20,F#4
G,20,F#
G1,21,G4
G,21,G
G1,22,A4
G,22,A
G1,23,B4
G,23,B
G1,24,C5
G,24,C
G1,25,D5
G,25,D
G1,26,E5
G,26,E
G1,27,F#5
G,27,F#
G1,28,G5
G,28,G
G1,29,A5
G,29,A
A1,0,A1
A,0,A
A1,1,B1
A,1,B
A1,2,C#2
A,2,C#
A1,3,D2
A,3,D
A1,4,E2
A,4,E
A1,5,F#2
A,5,F#
A1,6,G#2
A,6,G#
A1,7,A2
A,7,A
A1,8,B2
A,8,B
A1,9,C#3
A,9,C#
A1,10,D3
A,10,D
A1,11,E3
A,11,E
A1,12,F#3
A,12,F#
A1,13,G#3
A,13,G#
A1,14,A3
A,14,A
A1,15,B3
A,15,B
A1,16,C#4
A,16,C#
A1,17,D4
A,17,D
A1,18,E4
A,18,E
A1,19,F#4
A,19,F#
A1,20,G#4
A,20,G#
A1,21,A4
A,21,A
A1,22,B4
A,22,B
A1,23,C#5
A,23,C#
A1,24,D5
A,24,D
A1,25,E5
A,25,E
A1,26,F#5
A,26,F#
A1,27,G#5
A,27,G#
A1,28,A5
A,28,A
A1,29,B5
A,29,B
B1,0,B1
B,0,B
B1,1,C#2
B,1,C#
B1,2,D#2
B,2,D#
B1,3,E2
B,3,E
B1,4,F#2
B,4,F#
B1,5,G#2
B,5,G#
B1,6,A#2
B,6,A#
B1,7,B2
B,7,B
B1,8,C#3
B,8,C#
B1,9,D#3
B,9,D#
B1,10,E3
B,10,E
B1,11,F#3
B,11,F#
B1,12,G#3
B,12,G#
B1,13,A#3
B,13,A#
B1,14,B3
B,14,B
B1,15,C#4
B,15,C#
B1,16,D#4
B,16,D#
B1,17,E4
B,17,E
B1,18,F#4
B,18,F#
B1,19,G#4
B,19,G#
B1,20,A#4
B,20,A#
B1,21,B4
B,21,B
B1,22,C#5
B,22,C#
B1,23,D#5
B,23,D#
B1,24,E5
B,24,E
B1,25,F#5
B,25,F#
B1,26,G#5
B,26,G#
B1,27,A#5
B,27,A#
B1,28,B5
B,28,B
B1,29,C#6
B,29,C#
C2,0,C2
C,0,C
C2,1,D2
C,1,D
C2,2,E2
C,2,E
C2,3,F2
C,3,F
C2,4,G2
C,4,G
C2,5,A2
C,5,A
C2,6,B2
C,6,B
C2,7,C3
C,7,C
C2,8,D3
C,8,D
C2,9,E3
C,9,E
C2,10,F3
C,10,F
C2,11,G3
C,11,G
C2,12,A3
C,12,A
C2,13,B3
C,13,B
C2,14,C4
C,14,C
C2,15,D4
C,15,D
C2,16,E4
C,16,E
C2,17,F4
C,17,F
C2,18,G4
C,18,G
C2,19,A4
C,19,A
C2,20,B4
C,20,B
C2,21,C5
C,21,C
C2,22,D5
C,22,D
C2,23,E5
C,23,E
C2,24,F5
C,24,F
C2,25,G5
C,25,G
C2,26,A5
C,26,A
C2,27,B5
C,27,B
C2,28,C6
C,28,C
C2,29,D6
C,29,D
D2,0,D2
D,0,D
D2,1,E2
D,1,E
D2,2,F#2
D,2,F#
D2,3,G2
D,3,G
D2,4,A2
D,4,A
D2,5,B2
D,5,B
D2,6,C#3
D,6,C#
D2,7,D3
D,7,D
D2,8,E3
D,8,E
D2,9,F#3
D,9,F#
D2,10,G3
D,10,G
D2,11,A3
D,11,A
D2,12,B3
D,12,B
D2,13,C#4
D,13,C#
D2,14,D4
D,14,D
D2,15,E4
D,15,E
D2,16,F#4
D,16,F#
D2,17,G4
D,17,G
D2,18,A4
D,18,A
D2,19,B4
D,19,B
D2,20,C#5
D,20,C#
D2,21,D5
D,21,D
D2,22,E5
D,22,E
D2,23,F#5
D,23,F#
D2,24,G5
D,24,G
D2,25,A5
D,25,A
D2,26,B5
D,26,B
D2,27,C#6
D,27,C#
D2,28,D6
D,28,D
D2,29,E6
D,29,E
E2,0,E2
E,0,E
E2,1,F#2
E,1,F#
E2,2,G#2
E,2,G#
E2,3,A2
E,3,A
E2,4,B2
E,4,B
E2,5,C#3
E,5,C#
E2,6,D#3
E,6,D#
E2,7,E3
E,7,E
E2,8,F#3
E,8,F#
E2,9,G#3
E,9,G#
E2,10,A3
E,10,A
E2,11,B3
E,11,B
E2,12,C#4
E,12,C#
E2,13,D#4
E,13,D#
E2,14,E4
E,14,E
E2,15,F#4
E,15,F#
E2,16,G#4
E,16,G#
E2,17,A4
E,17,A
E2,18,B4
E,18,B
E2,19,C#5
E,19,C#
E2,20,D#5
E,20,D#
E2,21,E5
E,21,E
E2,22,F#5
E,22,F#
E2,23,G#5
E,23,G#
E2,24,A5
E,24,A
E2,25,B5
E,25,B
E2,26,C#6
E,26,C#
